322241.484: [GC [PSYoungGen: 493731K->50938K(578816K)] 1617970K->1175624K(1977600K), 0.0761440 secs] [Times: user=0.23 sys=0.00, real=0.07 secs]
322264.254: [GC [PSYoungGen: 508730K->78771K(581568K)] 1633416K->1203628K(1980352K), 0.1524060 secs] [Times: user=0.26 sys=0.01, real=0.16 secs]
322283.883: [GC [PSYoungGen: 543155K->118014K(582400K)] 1668012K->1249096K(1981184K), 0.2397130 secs] [Times: user=0.49 sys=0.00, real=0.24 secs]
322301.402: [GC [PSYoungGen: 582398K->118007K(495360K)] 1713480K->1289473K(1894144K), 0.2343380 secs] [Times: user=0.64 sys=0.01, real=0.24 secs]
322317.408: [GC [PSYoungGen: 495351K->161534K(538880K)] 1666817K->1357597K(1937664K), 0.3078690 secs] [Times: user=0.70 sys=0.00, real=0.31 secs]
322338.991: [GC [PSYoungGen: 538878K->161533K(426240K)] 1734941K->1379949K(1825024K), 0.1890400 secs] [Times: user=0.86 sys=0.00, real=0.19 secs]
322352.173: [GC [PSYoungGen: 426237K->156891K(421632K)] 1644653K->1376348K(1820416K), 0.1314940 secs] [Times: user=0.83 sys=0.00, real=0.13 secs]
322353.537: [GC [PSYoungGen: 421595K->149135K(464320K)] 1641052K->1368592K(1863104K), 0.1075660 secs] [Times: user=0.78 sys=0.01, real=0.11 secs]
322358.922: [GC [PSYoungGen: 385935K->192657K(429504K)] 1605392K->1412114K(1828288K), 0.4118000 secs] [Times: user=1.10 sys=1.27, real=0.41 secs]
322382.445: [GC [PSYoungGen: 429457K->162415K(466944K)] 1648914K->1391845K(1865728K), 0.1753080 secs] [Times: user=0.93 sys=0.13, real=0.18 secs]
322389.711: [GC [PSYoungGen: 395887K->175021K(466944K)] 1625317K->1404944K(1865728K), 0.1825450 secs] [Times: user=0.83 sys=0.01, real=0.18 secs]
322400.876: [GC [PSYoungGen: 408493K->163512K(466944K)] 1638416K->1397305K(1865728K), 0.1612630 secs] [Times: user=0.87 sys=0.01, real=0.16 secs]
322411.500: [GC [PSYoungGen: 396239K->111767K(466944K)] 1630032K->1412129K(1865728K), 0.2211210 secs] [Times: user=1.04 sys=0.11, real=0.23 secs]
322427.250: [GC [PSYoungGen: 345239K->35751K(466944K)] 1645601K->1401444K(1865728K), 0.1585970 secs] [Times: user=0.65 sys=0.14, real=0.16 secs]
322427.409: [Full GC [PSYoungGen: 35751K->0K(466944K)] [PSOldGen: 1365693K->695195K(1398784K)] 1401444K->695195K(1865728K) [PSPermGen: 180694K->180694K(524288K)], 2.3017070 secs] [Times: user=2.09 sys=0.21, real=2.30 secs]
322431.641: [GC [PSYoungGen: 233472K->3639K(466944K)] 928667K->698834K(1865728K), 0.0171480 secs] [Times: user=0.05 sys=0.00, real=0.02 secs]
322432.659: [GC [PSYoungGen: 237111K->4086K(466944K)] 932306K->699281K(1865728K), 0.0150920 secs] [Times: user=0.04 sys=0.00, real=0.01 secs]
322438.955: [GC [PSYoungGen: 237558K->10227K(466944K)] 932753K->705422K(1865728K), 0.0291110 secs] [Times: user=0.06 sys=0.01, real=0.03 secs]
